,id,utcDate,status,matchday,stage,group,lastUpdated,referees,season.id,season.startDate,season.endDate,season.currentMatchday,odds.msg,score.winner,score.duration,score.fullTime.homeTeam,score.fullTime.awayTeam,score.halfTime.homeTeam,score.halfTime.awayTeam,score.extraTime.homeTeam,score.extraTime.awayTeam,score.penalties.homeTeam,score.penalties.awayTeam,homeTeam.id,homeTeam.name,awayTeam.id,awayTeam.name
88,264426,2019-10-20T15:30:00Z,FINISHED,9,REGULAR_SEASON,Regular Season,2019-10-21T22:05:04Z,"[{'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}, {'id': 11530, 'name': 'Lee Betts', 'nationality': None}, {'id': 11606, 'name': 'Constantine Hatzidakis', 'nationality': None}, {'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}, {'id': 11556, 'name': 'David Coote', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,1,1,1,0,,,,,66,Manchester United FC,64,Liverpool FC
89,264427,2019-10-21T19:00:00Z,FINISHED,9,REGULAR_SEASON,Regular Season,2019-10-21T23:59:42Z,"[{'id': 11575, 'name': 'Mike Dean', 'nationality': None}, {'id': 11576, 'name': 'Darren Cann', 'nationality': None}, {'id': 11431, 'name': 'Daniel Robathan', 'nationality': None}, {'id': 11430, 'name': 'Simon Hooper', 'nationality': None}, {'id': 11610, 'name': 'Andre Marriner', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,1,0,1,0,,,,,356,Sheffield United FC,57,Arsenal FC
90,264438,2019-10-25T19:00:00Z,FINISHED,10,REGULAR_SEASON,Regular Season,2019-10-26T22:05:02Z,"[{'id': 11610, 'name': 'Andre Marriner', 'nationality': None}, {'id': 11611, 'name': 'Scott Ledger', 'nationality': None}, {'id': 11504, 'name': 'Simon Long', 'nationality': None}, {'id': 11423, 'name': 'Andy Madley', 'nationality': None}, {'id': 11575, 'name': 'Mike Dean', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,9,0,5,,,,,340,Southampton FC,338,Leicester City FC
91,264432,2019-10-26T11:30:00Z,FINISHED,10,REGULAR_SEASON,Regular Season,2019-10-26T23:59:24Z,"[{'id': 11503, 'name': 'Graham Scott', 'nationality': None}, {'id': 11424, 'name': 'Neil Davies', 'nationality': None}, {'id': 11570, 'name': 'Harry Lennard', 'nationality': None}, {'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,3,0,0,0,,,,,65,Manchester City FC,58,Aston Villa FC
92,264437,2019-10-26T14:00:00Z,FINISHED,10,REGULAR_SEASON,Regular Season,2019-10-26T23:59:24Z,"[{'id': 11556, 'name': 'David Coote', 'nationality': None}, {'id': 11438, 'name': 'Dan Cook', 'nationality': None}, {'id': 98555, 'name': None, 'nationality': None}, {'id': 11317, 'name': 'Darren Bond', 'nationality': None}, {'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,1,1,1,0,,,,,563,West Ham United FC,356,Sheffield United FC
93,264439,2019-10-26T14:00:00Z,FINISHED,10,REGULAR_SEASON,Regular Season,2019-10-26T23:59:24Z,"[{'id': 11423, 'name': 'Andy Madley', 'nationality': None}, {'id': 11480, 'name': 'Eddie Smart', 'nationality': None}, {'id': 11505, 'name': 'Derek Eaton', 'nationality': None}, {'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}, {'id': 11479, 'name': 'Lee Mason', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,3,2,1,1,,,,,397,Brighton & Hove Albion FC,62,Everton FC
94,264440,2019-10-26T14:00:00Z,FINISHED,10,REGULAR_SEASON,Regular Season,2019-10-26T23:59:24Z,"[{'id': 11575, 'name': 'Mike Dean', 'nationality': None}, {'id': 11495, 'name': 'Ian Hussin', 'nationality': None}, {'id': 11576, 'name': 'Darren Cann', 'nationality': None}, {'id': 11561, 'name': 'Tom Nield', 'nationality': None}, {'id': 11610, 'name': 'Andre Marriner', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,0,0,0,0,,,,,346,Watford FC,1044,AFC Bournemouth
95,264436,2019-10-26T16:30:00Z,FINISHED,10,REGULAR_SEASON,Regular Season,2019-10-26T23:59:24Z,"[{'id': 11605, 'name': 'Michael Oliver', 'nationality': None}, {'id': 11564, 'name': 'Stuart Burt', 'nationality': None}, {'id': 11488, 'name': 'Simon Bennett', 'nationality': None}, {'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}, {'id': 11520, 'name': 'Paul Tierney', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,2,4,0,2,,,,,328,Burnley FC,61,Chelsea FC
96,264433,2019-10-27T14:00:00Z,FINISHED,10,REGULAR_SEASON,Regular Season,2019-10-27T23:59:24Z,"[{'id': 11487, 'name': 'Kevin Friend', 'nationality': None}, {'id': 11444, 'name': 'Matthew Wilkes', 'nationality': None}, {'id': 11595, 'name': 'Adrian Holmes', 'nationality': None}, {'id': 11430, 'name': 'Simon Hooper', 'nationality': None}, {'id': 11503, 'name': 'Graham Scott', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,1,1,1,0,,,,,67,Newcastle United FC,76,Wolverhampton Wanderers FC
97,264431,2019-10-27T16:30:00Z,FINISHED,10,REGULAR_SEASON,Regular Season,2019-11-04T14:34:39Z,"[{'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11581, 'name': 'Gary Beswick', 'nationality': None}, {'id': 11615, 'name': 'Adam Nunn', 'nationality': None}, {'id': 11575, 'name': 'Mike Dean', 'nationality': None}, {'id': 11520, 'name': 'Paul Tierney', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,1,0,1,,,,,64,Liverpool FC,73,Tottenham Hotspur FC
98,264434,2019-10-27T16:30:00Z,FINISHED,10,REGULAR_SEASON,Regular Season,2019-10-28T19:45:03Z,"[{'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}, {'id': 11530, 'name': 'Lee Betts', 'nationality': None}, {'id': 11552, 'name': 'Peter Kirkup', 'nationality': None}, {'id': 11396, 'name': 'Tim Robinson', 'nationality': None}, {'id': 23568, 'name': 'Jarred Gillett', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,2,2,2,1,,,,,57,Arsenal FC,354,Crystal Palace FC
99,264435,2019-10-27T16:30:00Z,FINISHED,10,REGULAR_SEASON,Regular Season,2019-10-28T19:45:03Z,"[{'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}, {'id': 11606, 'name': 'Constantine Hatzidakis', 'nationality': None}, {'id': 11586, 'name': 'Richard West', 'nationality': None}, {'id': 11287, 'name': 'Oliver Langford', 'nationality': None}, {'id': 11556, 'name': 'David Coote', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,1,3,0,2,,,,,68,Norwich City FC,66,Manchester United FC
100,264450,2019-11-02T12:30:00Z,FINISHED,11,REGULAR_SEASON,Regular Season,2019-11-02T23:59:25Z,"[{'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}, {'id': 98555, 'name': None, 'nationality': None}, {'id': 11606, 'name': 'Constantine Hatzidakis', 'nationality': None}, {'id': 11549, 'name': 'David Webb', 'nationality': None}, {'id': 11575, 'name': 'Mike Dean', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,1,0,1,0,,,,,1044,AFC Bournemouth,66,Manchester United FC
101,264448,2019-11-02T15:00:00Z,FINISHED,11,REGULAR_SEASON,Regular Season,2019-11-03T13:55:03Z,"[{'id': 11487, 'name': 'Kevin Friend', 'nationality': None}, {'id': 11444, 'name': 'Matthew Wilkes', 'nationality': None}, {'id': 11544, 'name': 'Simon Beck', 'nationality': None}, {'id': 11497, 'name': 'Charles Breakspear', 'nationality': None}, {'id': 11396, 'name': 'Tim Robinson', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,0,0,0,,,,,397,Brighton & Hove Albion FC,68,Norwich City FC
102,264441,2019-11-02T15:00:00Z,FINISHED,11,REGULAR_SEASON,Regular Season,2019-11-03T13:50:03Z,"[{'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}, {'id': 11438, 'name': 'Dan Cook', 'nationality': None}, {'id': 11480, 'name': 'Eddie Smart', 'nationality': None}, {'id': 11469, 'name': 'Darren England', 'nationality': None}, {'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,1,2,1,0,,,,,58,Aston Villa FC,64,Liverpool FC
103,264442,2019-11-02T15:00:00Z,FINISHED,11,REGULAR_SEASON,Regular Season,2019-11-03T14:20:03Z,"[{'id': 11479, 'name': 'Lee Mason', 'nationality': None}, {'id': 11595, 'name': 'Adrian Holmes', 'nationality': None}, {'id': 11425, 'name': 'Nicholas Hopton', 'nationality': None}, {'id': 11555, 'name': 'Rob Lewis', 'nationality': None}, {'id': 11610, 'name': 'Andre Marriner', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,1,0,1,,,,,65,Manchester City FC,340,Southampton FC
104,264443,2019-11-02T15:00:00Z,FINISHED,11,REGULAR_SEASON,Regular Season,2019-11-03T13:45:03Z,"[{'id': 11605, 'name': 'Michael Oliver', 'nationality': None}, {'id': 11564, 'name': 'Stuart Burt', 'nationality': None}, {'id': 11488, 'name': 'Simon Bennett', 'nationality': None}, {'id': 11387, 'name': 'Andrew Davies', 'nationality': None}, {'id': 11520, 'name': 'Paul Tierney', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,1,1,1,0,,,,,57,Arsenal FC,76,Wolverhampton Wanderers FC
105,264445,2019-11-02T15:00:00Z,FINISHED,11,REGULAR_SEASON,Regular Season,2019-11-03T14:25:03Z,"[{'id': 11430, 'name': 'Simon Hooper', 'nationality': None}, {'id': 11431, 'name': 'Daniel Robathan', 'nationality': None}, {'id': 124626, 'name': None, 'nationality': None}, {'id': 11290, 'name': 'Steve Martin', 'nationality': None}, {'id': 11503, 'name': 'Graham Scott', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,3,0,3,0,,,,,356,Sheffield United FC,328,Burnley FC
106,264446,2019-11-02T15:00:00Z,FINISHED,11,REGULAR_SEASON,Regular Season,2019-11-03T14:30:04Z,"[{'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}, {'id': 11424, 'name': 'Neil Davies', 'nationality': None}, {'id': 11586, 'name': 'Richard West', 'nationality': None}, {'id': 11747, 'name': 'Alan Young', 'nationality': None}, {'id': 23568, 'name': 'Jarred Gillett', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,2,3,0,2,,,,,563,West Ham United FC,67,Newcastle United FC
107,264449,2019-11-02T17:30:00Z,FINISHED,11,REGULAR_SEASON,Regular Season,2019-11-02T23:59:25Z,"[{'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11581, 'name': 'Gary Beswick', 'nationality': None}, {'id': 11615, 'name': 'Adam Nunn', 'nationality': None}, {'id': 11556, 'name': 'David Coote', 'nationality': None}, {'id': 11575, 'name': 'Mike Dean', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,1,2,0,1,,,,,346,Watford FC,61,Chelsea FC
108,264447,2019-11-03T14:00:00Z,FINISHED,11,REGULAR_SEASON,Regular Season,2019-11-04T14:40:04Z,"[{'id': 11520, 'name': 'Paul Tierney', 'nationality': None}, {'id': 11570, 'name': 'Harry Lennard', 'nationality': None}, {'id': 11495, 'name': 'Ian Hussin', 'nationality': None}, {'id': 11503, 'name': 'Graham Scott', 'nationality': None}, {'id': 11605, 'name': 'Michael Oliver', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,2,0,0,,,,,354,Crystal Palace FC,338,Leicester City FC
109,264444,2019-11-03T16:30:00Z,FINISHED,11,REGULAR_SEASON,Regular Season,2019-11-13T14:34:41Z,"[{'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}, {'id': 11530, 'name': 'Lee Betts', 'nationality': None}, {'id': 11552, 'name': 'Peter Kirkup', 'nationality': None}, {'id': 11556, 'name': 'David Coote', 'nationality': None}, {'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,1,1,0,0,,,,,62,Everton FC,73,Tottenham Hotspur FC
110,264457,2019-11-08T20:00:00Z,FINISHED,12,REGULAR_SEASON,Regular Season,2019-11-13T14:34:41Z,"[{'id': 11610, 'name': 'Andre Marriner', 'nationality': None}, {'id': 11611, 'name': 'Scott Ledger', 'nationality': None}, {'id': 11504, 'name': 'Simon Long', 'nationality': None}, {'id': 11519, 'name': 'Keith Stroud', 'nationality': None}, {'id': 11423, 'name': 'Andy Madley', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,2,0,1,,,,,68,Norwich City FC,346,Watford FC
111,264454,2019-11-09T12:30:00Z,FINISHED,12,REGULAR_SEASON,Regular Season,2019-11-09T23:56:27Z,"[{'id': 11575, 'name': 'Mike Dean', 'nationality': None}, {'id': 11495, 'name': 'Ian Hussin', 'nationality': None}, {'id': 11431, 'name': 'Daniel Robathan', 'nationality': None}, {'id': 11423, 'name': 'Andy Madley', 'nationality': None}, {'id': 11610, 'name': 'Andre Marriner', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,0,0,0,,,,,61,Chelsea FC,354,Crystal Palace FC
112,264453,2019-11-09T15:00:00Z,FINISHED,12,REGULAR_SEASON,Regular Season,2019-11-09T23:56:27Z,"[{'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}, {'id': 11530, 'name': 'Lee Betts', 'nationality': None}, {'id': 11425, 'name': 'Nicholas Hopton', 'nationality': None}, {'id': 11689, 'name': 'Ben Toner', 'nationality': None}, {'id': 11309, 'name': 'Peter Bankes', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,1,1,1,,,,,67,Newcastle United FC,1044,AFC Bournemouth
113,264455,2019-11-09T15:00:00Z,FINISHED,12,REGULAR_SEASON,Regular Season,2019-11-09T23:56:27Z,"[{'id': 11503, 'name': 'Graham Scott', 'nationality': None}, {'id': 11424, 'name': 'Neil Davies', 'nationality': None}, {'id': 11586, 'name': 'Richard West', 'nationality': None}, {'id': 11317, 'name': 'Darren Bond', 'nationality': None}, {'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,1,1,0,0,,,,,73,Tottenham Hotspur FC,356,Sheffield United FC
114,264459,2019-11-09T15:00:00Z,FINISHED,12,REGULAR_SEASON,Regular Season,2019-11-09T23:56:27Z,"[{'id': 11487, 'name': 'Kevin Friend', 'nationality': None}, {'id': 11444, 'name': 'Matthew Wilkes', 'nationality': None}, {'id': 11544, 'name': 'Simon Beck', 'nationality': None}, {'id': 11290, 'name': 'Steve Martin', 'nationality': None}, {'id': 11479, 'name': 'Lee Mason', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,3,0,2,0,,,,,328,Burnley FC,563,West Ham United FC
115,264460,2019-11-09T15:00:00Z,FINISHED,12,REGULAR_SEASON,Regular Season,2019-11-09T23:56:27Z,"[{'id': 11520, 'name': 'Paul Tierney', 'nationality': None}, {'id': 11570, 'name': 'Harry Lennard', 'nationality': None}, {'id': 11595, 'name': 'Adrian Holmes', 'nationality': None}, {'id': 11396, 'name': 'Tim Robinson', 'nationality': None}, {'id': 11430, 'name': 'Simon Hooper', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,1,2,0,1,,,,,340,Southampton FC,62,Everton FC
116,264458,2019-11-09T17:30:00Z,FINISHED,12,REGULAR_SEASON,Regular Season,2019-11-09T23:56:27Z,"[{'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}, {'id': 11438, 'name': 'Dan Cook', 'nationality': None}, {'id': 11606, 'name': 'Constantine Hatzidakis', 'nationality': None}, {'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,0,0,0,,,,,338,Leicester City FC,57,Arsenal FC
117,264451,2019-11-10T14:00:00Z,FINISHED,12,REGULAR_SEASON,Regular Season,2019-11-11T12:40:04Z,"[{'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11581, 'name': 'Gary Beswick', 'nationality': None}, {'id': 11615, 'name': 'Adam Nunn', 'nationality': None}, {'id': 11556, 'name': 'David Coote', 'nationality': None}, {'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,1,1,0,,,,,76,Wolverhampton Wanderers FC,58,Aston Villa FC
118,264456,2019-11-10T14:00:00Z,FINISHED,12,REGULAR_SEASON,Regular Season,2019-11-11T12:35:03Z,"[{'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}, {'id': 11531, 'name': 'Marc Perry', 'nationality': None}, {'id': 11480, 'name': 'Eddie Smart', 'nationality': None}, {'id': 11487, 'name': 'Kevin Friend', 'nationality': None}, {'id': 11309, 'name': 'Peter Bankes', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,3,1,2,0,,,,,66,Manchester United FC,397,Brighton & Hove Albion FC
119,264452,2019-11-10T16:30:00Z,FINISHED,12,REGULAR_SEASON,Regular Season,2019-11-11T12:40:04Z,"[{'id': 11605, 'name': 'Michael Oliver', 'nationality': None}, {'id': 11564, 'name': 'Stuart Burt', 'nationality': None}, {'id': 11488, 'name': 'Simon Bennett', 'nationality': None}, {'id': 11575, 'name': 'Mike Dean', 'nationality': None}, {'id': 11520, 'name': 'Paul Tierney', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,3,1,2,0,,,,,64,Liverpool FC,65,Manchester City FC
120,264466,2019-11-23T12:30:00Z,FINISHED,13,REGULAR_SEASON,Regular Season,2019-11-23T23:59:26Z,"[{'id': 11605, 'name': 'Michael Oliver', 'nationality': None}, {'id': 11564, 'name': 'Stuart Burt', 'nationality': None}, {'id': 11488, 'name': 'Simon Bennett', 'nationality': None}, {'id': 11446, 'name': 'Robert Jones', 'nationality': None}, {'id': 11610, 'name': 'Andre Marriner', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,2,3,0,2,,,,,563,West Ham United FC,73,Tottenham Hotspur FC
121,264463,2019-11-23T15:00:00Z,FINISHED,13,REGULAR_SEASON,Regular Season,2019-11-23T23:59:27Z,"[{'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}, {'id': 11586, 'name': 'Richard West', 'nationality': None}, {'id': 11424, 'name': 'Neil Davies', 'nationality': None}, {'id': 9382, 'name': 'Gavin Ward', 'nationality': None}, {'id': 11423, 'name': 'Andy Madley', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,2,2,1,1,,,,,57,Arsenal FC,340,Southampton FC
122,264464,2019-11-23T15:00:00Z,FINISHED,13,REGULAR_SEASON,Regular Season,2019-11-23T23:59:27Z,"[{'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11581, 'name': 'Gary Beswick', 'nationality': None}, {'id': 11615, 'name': 'Adam Nunn', 'nationality': None}, {'id': 11549, 'name': 'David Webb', 'nationality': None}, {'id': 11469, 'name': 'Darren England', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,2,0,0,,,,,62,Everton FC,68,Norwich City FC
123,264467,2019-11-23T15:00:00Z,FINISHED,13,REGULAR_SEASON,Regular Season,2019-11-23T23:59:27Z,"[{'id': 11487, 'name': 'Kevin Friend', 'nationality': None}, {'id': 11444, 'name': 'Matthew Wilkes', 'nationality': None}, {'id': 11595, 'name': 'Adrian Holmes', 'nationality': None}, {'id': 11287, 'name': 'Oliver Langford', 'nationality': None}, {'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,1,2,0,0,,,,,354,Crystal Palace FC,64,Liverpool FC
124,264468,2019-11-23T15:00:00Z,FINISHED,13,REGULAR_SEASON,Regular Season,2019-11-23T23:59:27Z,"[{'id': 11575, 'name': 'Mike Dean', 'nationality': None}, {'id': 11495, 'name': 'Ian Hussin', 'nationality': None}, {'id': 11431, 'name': 'Daniel Robathan', 'nationality': None}, {'id': 11324, 'name': 'James Linington', 'nationality': None}, {'id': 11503, 'name': 'Graham Scott', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,2,0,0,,,,,397,Brighton & Hove Albion FC,338,Leicester City FC
125,264469,2019-11-23T15:00:00Z,FINISHED,13,REGULAR_SEASON,Regular Season,2019-11-23T23:59:27Z,"[{'id': 11520, 'name': 'Paul Tierney', 'nationality': None}, {'id': 11438, 'name': 'Dan Cook', 'nationality': None}, {'id': 11570, 'name': 'Harry Lennard', 'nationality': None}, {'id': 23568, 'name': 'Jarred Gillett', 'nationality': None}, {'id': 11309, 'name': 'Peter Bankes', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,3,0,0,,,,,346,Watford FC,328,Burnley FC
126,264470,2019-11-23T15:00:00Z,FINISHED,13,REGULAR_SEASON,Regular Season,2019-11-23T23:59:27Z,"[{'id': 11430, 'name': 'Simon Hooper', 'nationality': None}, {'id': 11544, 'name': 'Simon Beck', 'nationality': None}, {'id': 11505, 'name': 'Derek Eaton', 'nationality': None}, {'id': 11736, 'name': 'Anthony Coggins', 'nationality': None}, {'id': 11479, 'name': 'Lee Mason', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,1,2,0,2,,,,,1044,AFC Bournemouth,76,Wolverhampton Wanderers FC
127,264462,2019-11-23T17:30:00Z,FINISHED,13,REGULAR_SEASON,Regular Season,2019-11-23T23:59:27Z,"[{'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}, {'id': 11530, 'name': 'Lee Betts', 'nationality': None}, {'id': 11606, 'name': 'Constantine Hatzidakis', 'nationality': None}, {'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}, {'id': 11610, 'name': 'Andre Marriner', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,1,2,1,,,,,65,Manchester City FC,61,Chelsea FC
128,264465,2019-11-24T16:30:00Z,FINISHED,13,REGULAR_SEASON,Regular Season,2019-11-25T13:45:03Z,"[{'id': 11610, 'name': 'Andre Marriner', 'nationality': None}, {'id': 11504, 'name': 'Simon Long', 'nationality': None}, {'id': 98555, 'name': None, 'nationality': None}, {'id': 11423, 'name': 'Andy Madley', 'nationality': None}, {'id': 11503, 'name': 'Graham Scott', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,3,3,1,0,,,,,356,Sheffield United FC,66,Manchester United FC
129,264461,2019-11-25T20:00:00Z,FINISHED,13,REGULAR_SEASON,Regular Season,2019-11-25T23:59:44Z,"[{'id': 11479, 'name': 'Lee Mason', 'nationality': None}, {'id': 11611, 'name': 'Scott Ledger', 'nationality': None}, {'id': 11521, 'name': 'Mark Scholes', 'nationality': None}, {'id': 11396, 'name': 'Tim Robinson', 'nationality': None}, {'id': 23568, 'name': 'Jarred Gillett', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,0,2,0,,,,,58,Aston Villa FC,67,Newcastle United FC
130,264473,2019-11-30T12:30:00Z,FINISHED,14,REGULAR_SEASON,Regular Season,2019-11-30T23:59:26Z,"[{'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}, {'id': 98555, 'name': None, 'nationality': None}, {'id': 11581, 'name': 'Gary Beswick', 'nationality': None}, {'id': 11287, 'name': 'Oliver Langford', 'nationality': None}, {'id': 11610, 'name': 'Andre Marriner', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,2,2,1,1,,,,,67,Newcastle United FC,65,Manchester City FC
131,264472,2019-11-30T15:00:00Z,FINISHED,14,REGULAR_SEASON,Regular Season,2019-11-30T23:59:26Z,"[{'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}, {'id': 11530, 'name': 'Lee Betts', 'nationality': None}, {'id': 11438, 'name': 'Dan Cook', 'nationality': None}, {'id': 11556, 'name': 'David Coote', 'nationality': None}, {'id': 11585, 'name': 'Craig Pawson', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,1,2,0,,,,,64,Liverpool FC,397,Brighton & Hove Albion FC
